filePath,hash (64 character hex)
DAppSCAN-source/contracts/Chainsecurity-Compound  cToken unredacted/compound-protocol-4a54ec5c55b66ea67d44b76f3056f0ed7229db8c/contracts/CToken.sol,1f1c01435574a24daffc9e410ceb9f052f874701c372a10c7e7ea4ccdde82437
DAppSCAN-source/contracts/PeckShield-AaveV3/code/aave-v3-core-14f6148e21b477d78347db6a1603039c9559e275/contracts/protocol/libraries/logic/FlashLoanLogic.sol,20fdb5f42bc7fe5aad4497af822078acc6fe7fe27f8f9a93433cee7980a7b276
DAppSCAN-source/contracts/QuillAudits-ACYC Token Smart Contracts/AllCoinsYieldCapital0xB56A1f3310578f23120182Fb2e58c087EFE6e147/src/contracts/acyc.sol,234002d9dce7248a023aead077b276e4f94ce8f4204a089f6a523f0ac5d00ce8
DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a/contracts/core/WETHGateway.sol,23a5aa6299b9dba2ee5fb7654c16b1ab41a66c03008a223083056d30b2603b34
DAppSCAN-source/contracts/consensys-0x_Exchange_v4/protocol-475b608338561a1dce3199bfb9fb59ee9372149b/contracts/zero-ex/contracts/src/features/UniswapFeature.sol,26c4903dfc7b8d76de9454659b2bb3ba12caa1453661c6def86b569127f3e53c
DAppSCAN-source/contracts/Chainsecurity-POA Network  OmniBridge/omnibridge-9e602a3719e32feabc18fc387b9474acfa28cfe2/contracts/upgradeable_contracts/components/common/TokensRelayer.sol,26e35d596f52a9b497db3a648309a3a93388d7092bf24f6fbc7cf74d3251af4a
DAppSCAN-source/contracts/PeckShield-BNPL/BNPL-0ee587a081668dcab166a3a275b8a6c4794ead4d/contracts/BankingNode.sol,2b73b67bf1057dd1a37b63615d12a3795477caabe6782be4a82ba6e75148bd79
DAppSCAN-source/contracts/openzeppelin-Opyn_Gamma_Protocol/GammaProtocol-d151621b33134789b29dc78eb89dad2b557b25b9/contracts/Controller.sol,2e842f72d1eab12baca047e152ae3e8c1c6dff0f17ddf5f645a6c642723100df
DAppSCAN-source/contracts/PeckShield-ShibaNova/Contracts-b6b1ce1fcaff83d360df8944309f49958842b7b8/shibanova/contracts/MasterShiba.sol,3159adf9389b2dbb8dd862154c97ed3f7cdbc329adac07bc3bd0138322e5664c
DAppSCAN-source/contracts/PeckShield-Arche/Arche_v1.0_Eros-909f35e0064d636aaf61954a6026fda7b2bade7f/Swap_Factory_Future.sol,317a1f4cc81d2640343a9d7a883208d73b283fd9e88899cd4457c86a8334c41b
DAppSCAN-source/contracts/PeckShield-SushiSwap/sushiswap-180bc9b642bba79c1ee4a63f71a3a0d36e64aa63/contracts/MasterChef.sol,33a5bed0599ddcd82998ff9aadcea242ee13a9d067d52817f3616636e600e1b3
DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b/contracts/YVaultAssetProxy.sol,3478ba826b42088f1778f1f0e2b81b97361baef484c71de65649d01ed2e9bf26
DAppSCAN-source/contracts/ImmuneBytes-Bird Money-Final Audit Report/bird-farm-contracts-dfd2502b73c8f54c9081682c3eb070fcd3c00629/contracts/MasterChef.sol,36b78dd876ee6975d0f80f13cdc63ab9887eab2a43820362e4d0479c41e5c762
DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4/contracts/protocol/impl/AdminImpl.sol,3b390eeba4b88d89841f5bdafbe172c8ad686a9557b8c23f9e729da51e224cff
DAppSCAN-source/contracts/openzeppelin-Arcade_City_token/ac-token-dd4207e1538f96eb3cbbf9e714eb38015bfe7c5a/ARCToken.sol,3e1650b5e67e21f785cf467419f6479ee91b10b88261e21da91df8ac63ba6cf8
DAppSCAN-source/contracts/PeckShield-btdotfinance/bt-finance-6300bc1271b73a1755fae02594d25fdf6fa39a9c/contracts/vault/bVault.sol,3e2bfedc44031285a4cfd70d91e3979765db50e303efdc404e34fa4ce44234bd
DAppSCAN-source/contracts/consensys-Amp/amp-token-contracts-6871b6c64c712835b332e515cc553308dcbbc539/contracts/Amp.sol,4395cfb703751fa3817358a4289f443b9110e8dc1495eb3bf95ee5fbaeb3b10a
DAppSCAN-source/contracts/PeckShield-ERC20_FAT/code/code.sol,44783239d684b53da2aaf00e83dd0ca9313438bd1548bb4b8efeb1fcae300835
DAppSCAN-source/contracts/PeckShield-TranchessV1.1/contract-core-68a86350313c1cb9e5467e791d3e9efaf228a0df/contracts/exchange/StakingV2.sol,479ba93d8d047c0db3879c1213b99e50c50708d26c6508e13b81442e0e207add
DAppSCAN-source/contracts/SlowMist-CFFv2 Smart Contract Security Audit Report/cff-contract-v2-c86bef3f13c7585f547f9cd0ca900f94664e96b7/contracts/core/CFVault.sol,4a2973b857dacce2d704fbabda4ca6ca8a599085ac56b693d5449559e0149ba3
DAppSCAN-source/contracts/PepperSec-Aira-Robonomic/robonomics_contracts-cc35a91de187072214d215262d8371f0159c2498/contracts/robonomics/RobotLiabilityLib.sol,4a3f50bfb8e529cf4820fa00cf7cd41345c51461f106fc921084251fd6d141f2
DAppSCAN-source/contracts/QuillAudits-Alium Finance Smart Contract/alium-farm-e37d6af39af68049c2684085f025385407b4bd55/contracts/MasterChef.sol,4a7c484242241d85135ab3cec41d640791ab4530535a867421599108dc0041a4
DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a/contracts/adapters/CurveV1.sol,4c6ecc9885fdbbc487f8c12af9ef0a90ac9bdc0810c3647e1d26ca96570faad3
DAppSCAN-source/contracts/consensys-Skale_Token/skale-manager-50c8f4e037f6bf578d62bd752516b17237b55811/contracts/delegation/SkaleBalances.sol,4d32c6d0755ad9e7dc3b49446db4a735f2a0fe681b11bcfa829a69f48c2df117
DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f/contracts/AToken.sol,4edbc12add88bcc6dca1bc8001e882e93b42fe0a875a472ef3753e8d920006b5
DAppSCAN-source/contracts/consensys-Gamma/hypervisor-41fd4abf79864478523e87924d4e80d80df04879/contracts/UniProxy.sol,4f7c261129293c28d3b3f9fc0bb93bd0b68264b02a7178f077ceac55d1a4b132
DAppSCAN-source/contracts/QuillAudits-Bond Appetit-Bond Appetit/bondappetit-protocol-355180f0aca0b29d60d808f761052956b7a3a159/contracts/profit/ProfitSplitter.sol,5275c7f1ff7b16e6ebe9fcadfc6bb9aac69b7e4863172e7f923dd5801b49e707
DAppSCAN-source/contracts/BlockSec-blocksec_multichain_vemult_v1.0_signed/veMULTI-bac804399d1ea280e5bd8cdc9488b6fa6a0a7fcc/contracts/ve.sol,574574660d4ec7c282e792bf562a62b7539ed19c9fd99856779fa311fde6595a
DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544/contracts/yToken.sol,5b3febc80480bcc569abd87dda5f8934beecac2f75af0bb433daca98cf89b365
DAppSCAN-source/contracts/PeckShield-DarkCrypto/darkcrypto-contracts-fee5be8d36459aebed2b84e6493875b3dc0366fd/contracts/distribution/SkyRewardPool.sol,5b7a6125c315cbf76af0b82ac529b49338f7952e5af37de914da07c5beb9f819
DAppSCAN-source/contracts/QuillAudits-C.R.E.A.M. Finance-Flashloan/compound-protocol-e414160eb8a774140457c885bb099baae528df04/contracts/CCapableErc20.sol,5bfad6a60faad8fdb1bfaae9eb5fd94a3e8c274c2f9cf3a9467096efe14bbc70
DAppSCAN-source/contracts/Trail_of_Bits-Liquity/dev-f0df3efa5a5f05b205752184cfce107c5bd6e06c/packages/contracts/contracts/BorrowerOperations.sol,5c935336b5e4399592f840f4c62c459fc0283f2ef81e70f75cc4c1da68c92eb5
DAppSCAN-source/contracts/QuillAudits-Moonship Smart Contract/contracts-74658f327c56d66dae8e9c96bffa3f98e806c831/moonship.sol,5ca42e806b4dac1dbe7634acc4e5f9dcdd52f0c83a793f1ee7ac19634a376a0a
DAppSCAN-source/contracts/BlockSec-blocksec_impossible_finance_swap_v1.2/impossible-swap-core-29aaef89f996acdbee92b67c4d95fb608dc8b876/contracts/ImpossibleWrappedToken.sol,5e2f068569bbc2c6514f31c3cef8cc7471f73ff9f9f9132ac74926895481961e
DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2/contracts/RToken.sol,628510e6b8086c2a32c2181d3859214d9be72694eb773fc48c1961f086447ca1
DAppSCAN-source/contracts/QuillAudits-BCUBE Smart Contract/b-cube-ico-13f9f8a991a65f3e0ca60a2078121fdd5a921fb0/contracts/BCubePublicSale.sol,62c3ddb00af8a4d2435bdc68e5614ece8065f50a7d0f0244a6c1cfff5ba7b293
DAppSCAN-source/contracts/PeckShield-PlutosV1/plutos-eth-contract-0777815/contracts/PMintBurn.sol,62d4b8d977ac8f9c8bcb9f1ad58bfc10a7b97da8db08e4f2c231735e75e79737
DAppSCAN-source/contracts/Chainsecurity-Compound  cToken unredacted/compound-protocol-4a54ec5c55b66ea67d44b76f3056f0ed7229db8c/contracts/Comptroller.sol,636d7d9e5672839b208035689d502edcb5901d8d6e55ddce75cf500bf7231928
DAppSCAN-source/contracts/consensys-DeFi_Saver/defisaver-v3-contracts-cb29669a84c2d6fffaf2231c0938eb407c060919/contracts/actions/flashloan/FLAaveV2.sol,63dbc685749b9dfd34d269108731fc32338742f472dcd83b153398e412b7d4a0
DAppSCAN-source/contracts/consensys-Zer0_zBanc/zBanc-48da0ac1eebbe31a74742f1ae4281b156f03a4bc/solidity/contracts/converter/types/liquid-token/DynamicLiquidTokenConverter.sol,651ee37ced95e5bf078473663a2fc91bfac8cbdf68ae19d02c732e11bfc22e44
DAppSCAN-source/contracts/consensys-PoolTogether_Sushi_and_Yearn_V2_Yield_Sources/pooltogether-yearnv2-yield-source-a34857f1555908a6263d2ebd189f0cb40e1858da/contracts/yield-source/YearnV2YieldSource.sol,6703eba9de23832cce0bb4e6248fe2b556c1d518f4ec957450631d6173509666
DAppSCAN-source/contracts/consensys-Skale_Token/skale-manager-50c8f4e037f6bf578d62bd752516b17237b55811/contracts/ERC777/LockableERC777.sol,685bb1ef259094a7f7dd6e6a84e468861d9727eb84833e0678a26c820f331490
DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a/contracts/adapters/YearnV2.sol,6877fa7688c11c1d758d703a345b86acdcc1c9206b3a771d6e3732c81a4d9a28
DAppSCAN-source/contracts/consensys-Connext NXTP — Noncustodial Xchain Transfer Protocol/nxtp-0656436d654cfe0313fa3c2bbc81aa86232ade16/packages/contracts/contracts/TransactionManager.sol,6cb39bf4b6be1471614b577e1084ce98a9cdfa31bbaeb5f55eb0e7175292e33a
DAppSCAN-source/contracts/PeckShield-CryptoHeroes/cryptoheroes-6cb0eaf8c88fdaab89d2b4c83535a189c7793001/CryptoHeroesUniverse.sol,70d77802f38a60110d4b42e556932e7f2ca448af768c23b83304fc2549541dba
DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Protocol V1/yearn-protocol-9ff0dc0ea73642c529383d0675930a41bf033295/contracts/vaults/yWETH.sol,789b294c8c5d6a3aec1f7fc90e9dcb3c217fa98e925e2a5e6bacdaf583a1748b
DAppSCAN-source/contracts/consensys-PoolTogether_Pods/pods-v3-contracts-879dc8b911fc506dd6bead1f36eade919ccfea57/contracts/Pod.sol,794519f67e458995e6e47288b9b23cc61a6714feebaaeb3a0db712fa9e5f2134
DAppSCAN-source/contracts/QuillAudits-Bond Appetit-Bond Appetit/bondappetit-protocol-88680691fe8d872c5fc26e9500d19cf7caaa9861/contracts/profit/ProfitSplitter.sol,7a2e60eff470ab7d5369aeba98a8b96bf1782e4032908366f72d9222b86a42e8
DAppSCAN-source/contracts/Inspex-SuperLauncher V.2/v2-core-ba2ce0aedbefd79d6f2154f7ccc4954bba33592a/MainWorkflow.sol,7b25e819d126248eeeb2fdb7636be5c3a54106de6cb4c1308202192f58d422e7
DAppSCAN-source/contracts/PeckShield-Holdefi/Holdefi-5a1e6e0d582120142e8a531f6806eba6665ef2f4/contracts/Holdefi.sol,7bed433fc2705391d136aaaa614eb32715416777d5fcfeae4bfd0ff08d7500a8
DAppSCAN-source/contracts/Solidity_Finance-OKLG - Smart Contract/contracts-e167d0d742d21bcc62d7a5b770a1f0ed1cf31eca/contracts/OKLGTokenLocker.sol,7d7e98bf25f5f77da61514bf1c47757fa4171040db45334180f85c234eb471d3
DAppSCAN-source/contracts/QuillAudits-AAVE-ParaSwap Adapter/aave-protocol-v2-14e2ab47d95f42ec5ee486f367067e78a7588878/contracts/adapters/BaseParaSwapAdapter.sol,7fcdebfcd8acc7d6b018d0ccefcae22ec4ff8132815beee7f11de8b9890a67db
DAppSCAN-source/contracts/QuillAudits-coalichain/CoaliSC-3f0920d650467279f7ceee08776bd74ecadd3237/Main.sol,7ff1d260954fde1bc864cb09e8f42be8eaa2cbd8117cf25f2224876e97ed9a3e
DAppSCAN-source/contracts/Byterocket-AsyncArt v2[05.26.2020]/async-contracts-1bbca6bfe1a171f1bb8369ff129d5aac234a6664/contracts/AsyncArtwork_v2.sol,8268a4375666c18bfee28f4d338879d35598ae3aac5f0c34cc9df42cae633019
DAppSCAN-source/contracts/PeckShield-PikaPerpV2/PikaPerpV2-4a0965ff90ed099b7e2d3e8dda47cd589ee8e3a2/contracts/perp/PikaPerpV2.sol,87d48e23ac70643d0327296d6ade1288cec89ea59afbabf4eb1a2ab9a7dc8361
DAppSCAN-source/contracts/Trail_of_Bits-OriginDollar/origin-dollar-81431fd3b2aa4c518ffc389844f9708c00b516f0/contracts/contracts/vault/VaultCore.sol,87e05c77d5a748ed8e3922ad7b74f7619aaa136aa33c9fb024b8ad3845d46448
DAppSCAN-source/contracts/SlowMist-ForTube2.0 Smart Contract Security Audit Report/bond-854527d0ea7ad2ddd3504b4d4ae3fcb57cb6445d/contracts/PRA.sol,89e8c2575857c755f60a23064c8a41e0189c56e3109b9b855751296343c39694
DAppSCAN-source/contracts/Trail_of_Bits-ampleforth/market-oracle-888fccaf05786f3f7f49e18ff040f911d44906f4/contracts/MarketOracle.sol,8d89f8abe1db9292cfc4dd9401dd3816c0d7ca8f512fba274f9581d98656b692
DAppSCAN-source/contracts/PeckShield-OpenLeverage1.0/openleverage-contracts-e31d971bcb38ec8737cf1942b8fdf6a9452e5834/contracts/liquidity/LPool.sol,8fde432876bf752385f727db6d34f48b7c28cf8a2f7bf35015f5654da5ef38ca
DAppSCAN-source/contracts/Chainsulting-1inch/liquidity-protocol-master/contracts/ReferralFeeReceiver.sol,933c3838be0138f39e23cf93fb805b8652ff2c761587d58fe1171db2d10146fe
DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a/contracts/pool/PoolService.sol,97686b7250bcb2866e9d01f7a8246b639fc2ef42b6fb16aa87a9d93ef8094339
DAppSCAN-source/contracts/consensys-Skyweaver/Skyweaver-contracts-bde0c184db6168bf86656a48b12d5747950b54d9/contracts/shop/EternalHeroesFactory.sol,985bf88a732a87d780c845c18184160b92d28db2fd7f40c3f2881e8252e7e081
DAppSCAN-source/contracts/Runtime_Vеrification-GnosisSafe/safe-contracts-427d6f7e779431333c54bcb4d4cde31e4d57ce96/contracts/GnosisSafe.sol,99c90999b0e27c6271b7d8bd1e9ac589f6336d9ed0eacc6a234350f3d0610a31
DAppSCAN-source/contracts/QuillAudits-MiniDOGE Smart Contract/code/MiniDOGE.sol,9c7ba50ac99aa5fc730296ce813378c50f60ba417ea5bb544d2d1ff419db5e83
DAppSCAN-source/contracts/PeckShield-DSG/core-6f607f77698936e132e4e9b5cb4d75580636d919/contracts/pools/SinglePool.sol,a3ff086f3b05da438d737f5fbc6cf03f4f24d1a97d7cbbedf35b8776a547fcdb
DAppSCAN-source/contracts/Runtime_Vеrification-Element_Finance_Governance_Security_Audit_Report/council-3d751c959b42573c78ccd0bccbc80424bf6d9a90/contracts/CoreVoting.sol,a5694349072c3aefc20a795d0da9a6f326cc60ff4779f2043f566ec52d798883
DAppSCAN-source/contracts/Hacken-Ground Zero/code/IDO.sol,a5d14fb6709264ae95344f39af154bbe3328fae01f08207bacbe74a15d9b1ef8
DAppSCAN-source/contracts/Coinbae-Barnbridge_Vault/CommunityVault0xA3C299eEE1998F45c20010276684921EBE6423D9/contracts/CommunityVault.sol,a62931b2351e25ec1cc99e939141c89281a5ad377f9c72b845b2acc34878ff89
DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a/contracts/adapters/UniswapV3.sol,a63cc9f476661df2caba7658f266e9e0444af929cbddbc91bcb562e98d9a80c1
DAppSCAN-source/contracts/PeckShield-ERC20_LuckyChip/core-0d957aa387d29297fc6ebfc69140440be6d791c1/contracts/token/LCToken.sol,ad857a93773fb117c2a17ced3919f40256c7e5bf375b9e62415deb716c2e1237
DAppSCAN-source/contracts/PeckShield-Tranchessv1.0/contract-core-5ac3d997da3ef37b0135565a11c5ebcc519862aa/contracts/governance/LiquidityStaking.sol,b165da5bf3fae64cd3b4859986cc63d6321fc1302dee74c491831e7783e85d53
DAppSCAN-source/contracts/PeckShield-MilkySwap/milkyswap-59f163e9959cf8bae4a521a9648219b553312e07/contracts/MasterMilker.sol,b35f3a2078e238c43a351e10d1e7071e9ce57613b2602f9dea973c38564e695d
DAppSCAN-source/contracts/QuillAudits-1inch-Fee Collector/fee-collector-3c2626763fd829500496f15476d5e98fbdf4f574/contracts/FeeCollector.sol,b37863b2568b99f1bd06dc476f2f6c84481b033c6f48de2546bb906736ea5d1e
DAppSCAN-source/contracts/Iosiro-Synthetix Vest Tool Smart Contract Audit/tokenvest-36573f264d42d4549b9f903a014783e01029c978/Vester.sol,b5458b651bf0d3c05af013a802c55e004f0e3d961125c650a7ea7beb338b4c4b
DAppSCAN-source/contracts/Coinbae-TapCoins_Token_Contract/code/Etherscan-0x9F599410D207f3D2828a8712e5e543AC2E040382.sol,b5a97c0b2ca40a7de72767b256eb376fa3d90859c007ec021e4ba2e3bf7b2a87
DAppSCAN-source/contracts/Callisto_Network-McAfeeDex Security Audit/MCAFEEDEXCONTRACT-5db8389ce23ce11fb273c9573772287aa75ce43b/contract.sol,bb56e3528135fbd5c7f2b9bb0bb443b5c89eac30ad359caccae5f19c6c9d2956
DAppSCAN-source/contracts/PeckShield-KaoyaSwap/contracts-8273073f1d6914f372790399378f177573c52e37/masterchef.sol,bb89d4268cbfb80cf4a0159c9e68b31b2fb62a81984ea323ce3ba2888bc26706
DAppSCAN-source/contracts/Trail_of_Bits-hermez/contracts-d52ed73a0c7deaf06fcb0f981e14326f95cd1b78/contracts/hermez/Hermez.sol,be0dc75c5676a76ed5329efb501c81921a04f299dc265965f70d365ba0acbcf0
DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b/contracts/Token/LPGauge.sol,c013df1ffcf6e9c6067e650751aa0db031d803c906f2d418d025a11d684e0171
DAppSCAN-source/contracts/PeckShield-Convex_Frax/frax-cvx-platform-2f8573ee796daa022c1050b4a749bf08049c439b/contracts/contracts/StakingProxyUniV3.sol,c5e1d53596f34e804c734950243464dbe06c5355a070d7e82bb713a969b65f7a
DAppSCAN-source/contracts/Coinbae-Hakka_Finance_wHakka/code/wHakka.sol,c775323bf97c6a34693972c9bf7c290f7d787d1a6f166871bdaaabbde7810f9f
DAppSCAN-source/contracts/QuillAudits-Keep3r.Network-Keep3r.Network/StakingRewardsV3-13ecc6966ae1a413f62224382bfd4d64b1a22351/contracts/StakingRewardsV3-1.sol,c87f8542c96b6e34c578d8a36efaa70939305c2cf60dde6c998c7451a7a5d07f
DAppSCAN-source/contracts/PepperSec-Aira-Robonomic/robonomics_contracts-cc35a91de187072214d215262d8371f0159c2498/contracts/robonomics/LighthouseLib.sol,cfc5bcaf65c912a019dae4eac6443ddacd1e93cee6d13951496ef5e17d65e620
DAppSCAN-source/contracts/Coinspect-Tempus Audit/tempus-protocol-ee5964bd416770e00639a4053b45f346e4bf8b93/contracts/TempusController.sol,cff6fd104fe57fb2cb763f076cfbc67b487b1f72a6dc1b436d5e602beabd2235
DAppSCAN-source/contracts/consensys-0x_Exchange_v4/protocol-475b608338561a1dce3199bfb9fb59ee9372149b/contracts/zero-ex/contracts/src/features/MetaTransactionsFeature.sol,d165e6b47eebf76e17a3027eaa51b9d3ef052f1945f0f0cc7d3680c365729ac3
DAppSCAN-source/contracts/Trail_of_Bits-MapleFinance/liquidations-35c628e5ab45fbffaab7aef43a030a98b712a94a/contracts/Liquidator.sol,d3a7a6dc6df41912496f1948d0a7ac0535cd6807804d541795679d117f5d3c86
DAppSCAN-source/contracts/QuillAudits-1inch-Fixed Rate Swap/fixed-rate-swap-0b5a75e9f56e7d21c290dd28c59dc140dcbcc1d5/contracts/FixedRateSwap.sol,d45bfb86c6385bb2e7c9b7a2452b9f0e30af38b9dbdfe26c00fc29193caba683
DAppSCAN-source/contracts/Runtime_Vеrification-stakefish_ethereum_staking_audit_report/eth2-validation-services-contract-d91928f3a270f6115831fe3a21a69eb98bf57b26/contracts/StakefishERC721Wrapper.sol,d77d68d9ab4154b868665f12ddfa9d0a2aa046ab767e055bf9d153a8b53df590
DAppSCAN-source/contracts/openzeppelin-COSMOS_Fundraiser/fundraiser-lib-693cf3f32e9fd679216372876dda86fa57a3277e/src/truffle/contracts/Fundraiser.sol,da1f48d844b9e412a7d2ac08e0bf8abd9ba9169f87c85830819385bd3c389343
"DAppSCAN-source/contracts/Inspex-Tokens, Farm & Shop/-SpeedStar-Audit-3e39d7acf9c1aa9f3a5511c161c2035ba7d6bc1f/contracts/farm/Staking.sol",db5eac17be2178c8f830059e580af10477da04a86bc075d82ae0f160577cd061
DAppSCAN-source/contracts/Iosiro-SNX FlashBurn Smart Contract Audit/flashburn-3aa02a3d63d9e0110a5b6669a4a4011ceee3cf2b/packages/contracts/contracts/SNXFlashLoanTool.sol,e1886e363952d451bd07056c992491fe842052c2234b1bef1b2cecde10cce879
DAppSCAN-source/contracts/ImmuneBytes-Bird Money(MasterChef)-Audit Report/bird-farm-contracts-dfd2502b73c8f54c9081682c3eb070fcd3c00629/contracts/MasterChef.sol,e8bfce8f77594c9fb91599a501a772770b46328da3d7dba4b4a60bff8367e5cd
DAppSCAN-source/contracts/QuillAudits-Algovest/AlgoVestStaking0x090e69e7F48AFC059e480F297042DEA396B971e7/srv/tecmie/algovest/AVS-staking/contracts/stakin_contract.sol,eaa76acb532914ea0cde994c9c138fd5500571a22ac5931a02648aa631306acc
DAppSCAN-source/contracts/PeckShield-Hegic(v8888)/Hegic-v8888-2dcd44dc1ae07881e94d52fa618f9704bfd4ffda/contracts/Pool/HegicPool.sol,f09346291b1772739d72f37b55f4e1fa5bee468bd2c47e4d1b7a3b75a24e060e
DAppSCAN-source/contracts/QuillAudits-BsktEthLPPool Smart Contract/code/BsktEthLPPool.sol,f1b26d3fc9d9fb6d67b198c5b8c412b25a27ed38b86e5cdd6add326ecabaa1d3
DAppSCAN-source/contracts/Hacken-Powerbomb-V1/powerbomb-lite-0f86ff1eecdd723be733a9b33ff4ffa3bbdadcee/hardhat/contracts/PowerBombAvaxCurve.sol,f35d5218fd7c11cf58bcc4c3be56e18fa5cd05e3fb3ba8332f62cc5ddf698575
DAppSCAN-source/contracts/QuillAudits-Abyss Finance-Abyss Eth2 Depositor/abyss-eth2depositor-a2d58dea4d79846dc682fe93ac3e0eca02323d11/contracts/AbyssEth2Depositor.sol,f59d9c0c522774afaa4eaa3df98b542766f3144770f14d43bc75f827c5e37231
DAppSCAN-source/contracts/consensys-Idle_Finance/idle-tranches-d94ee7194e8cb17db13b16c338f3e780b62f5435/contracts/IdleCDO.sol,f74244e705c8501ab1697801e16b4f68e9e77ed61a3c9879bd51c6fbe0a17c3a
DAppSCAN-source/contracts/PeckShield-BabySwap/code/baby-swap-contract-cac289bf978d969c95721c2adb9f199cee72ffa6/contracts/farm/MasterChef.sol,fd4886bca6e62fedcb268046a66f5d3300bdd43269be9d9b13325f9c0b78e97b
